,game_id,play_id,Video team id,snap_time
353,27838,5963785,297,00:09.91
250,26787,6024780,266,00:14.69
329,26119,6242471,4,00:04.69
49,27579,5768854,233,00:06.24
182,26082,6216182,22,00:08.74
334,27010,6212279,325,00:05.46
227,26377,5696154,238,00:03.98
274,28028,6107272,203,00:37.60
63,26656,5914876,211,00:10.40
36,27844,6004515,150,00:02.41
465,27425,5618740,153,00:02.31
70,27733,5920271,1298,00:05.65
381,28000,6072618,249,00:08.07
98,26465,5785029,340,00:05.08
206,26794,6042942,288,00:08.92
24,27518,5749555,186,00:03.50
186,26727,5975685,121,00:06.22
219,26969,6167598,238,00:06.81
153,27073,5607114,31,00:00.06
374,27884,6004228,185,00:01.29
116,26456,5767327,227,00:01.28
175,27877,5998404,301,00:04.56
484,27855,5989898,350,00:06.88
155,26935,6144626,316,00:13.99
239,26433,5735376,347,00:03.01
43,26352,5679250,237,00:14.00
390,26062,6185065,13,00:04.63
157,26264,5638021,256,00:04.42
7,27464,5702226,342,00:06.33
470,27803,5971643,249,00:04.84
463,27854,5987732,236,00:03.81
299,26933,6143676,134,00:03.95
483,27928,6034145,230,00:10.73
103,26531,5832745,351,00:07.59
391,26436,5715658,289,00:05.08
495,26690,5941918,306,00:19.72
476,27613,5792020,204,00:06.70
290,26625,5900930,144,00:06.42
193,26515,5810821,199,00:04.45
499,27442,5658957,135,00:22.51
367,26802,6027752,108,00:01.54
233,26493,5786950,166,00:06.72
428,26103,6233473,10,00:06.75
82,26771,6000926,169,00:06.47
288,26011,6015286,32,00:06.56
370,26532,5833226,315,00:17.66
457,26776,5986752,221,00:05.22
401,26499,5789245,318,00:06.82
351,27846,6013963,124,00:10.12
188,27711,5880188,303,00:01.62
6,26818,6023641,160,00:14.35
378,26153,6265623,11,00:07.64
165,26673,5946371,109,00:01.37
80,26485,5761864,114,00:07.67
255,26416,5718914,187,00:07.80
385,28120,6179934,125,00:08.20
438,26010,6012314,30,00:09.75
64,27892,5999707,255,00:16.90
259,27586,5780721,125,00:04.18
396,26693,5946833,329,00:02.42
335,27620,5840342,977,00:07.95
159,27780,5905537,204,00:03.15
382,26313,5676971,197,00:02.68
400,26871,6069132,278,00:16.30
170,27599,5778040,151,00:06.58
414,26563,5849542,305,00:08.10
487,27551,5733619,292,00:04.31
96,27420,5618249,977,00:16.99
412,27572,5765993,291,00:04.42
464,26460,5793575,143,00:02.46
106,26284,5642685,182,00:01.37
241,26360,5675826,328,00:05.45
284,27901,6021226,123,00:05.83
191,26806,6021306,187,00:10.16
194,28251,6258560,110,00:02.68
409,27703,5887454,142,00:09.55
418,27869,5985174,253,00:06.07
344,27963,6063857,303,00:05.24
226,25961,5884286,13,00:02.79
276,27447,5653318,189,00:14.13
294,28029,6116406,344,00:07.04
3,27056,6207744,223,00:10.87
216,26340,5663783,256,00:09.28
394,26015,6018914,22,00:06.93
439,26830,6059045,347,00:03.51
10,26559,5808739,319,00:02.63
269,27564,5791110,150,00:06.77
148,27486,5706061,105,00:05.81
349,27731,5893624,338,00:03.26
53,26989,6171433,211,00:08.68
262,27957,6091212,280,00:13.02
230,26431,5719347,126,00:03.90
427,27983,6067797,153,00:12.47
244,27769,5921622,107,00:07.14
48,27590,5767240,240,00:08.69
263,28084,6184379,977,00:15.75
229,28199,6222500,219,00:02.38
97,26876,6079352,319,00:07.82
273,27533,5746003,129,00:04.38
118,26624,5910987,207,00:05.65
477,26561,5848212,330,00:04.52
287,28002,6066162,135,00:09.95
184,28094,6151030,188,00:02.31
146,27722,5866295,295,00:06.43
215,26228,5634374,173,00:10.34
452,28246,6259243,226,00:06.52
52,27552,5750676,230,00:07.61
340,27930,6028144,219,00:09.60
203,27596,5784638,219,00:05.12
272,26730,5988818,305,00:09.21
256,26164,5591757,6,00:08.55
240,26364,5679687,215,00:05.19
222,26195,5613361,9,00:02.68
69,27604,5781459,271,00:03.65
126,27866,5985887,1177,00:10.65
475,27801,5971291,1139,00:03.93
469,27594,5773367,338,00:09.34
248,27767,5922506,153,00:08.36
197,26427,5729276,263,00:01.58
176,26714,5940686,278,00:05.69
17,26060,6145493,8,00:05.33
234,26445,5772246,331,00:03.45
27,26399,5741159,165,00:06.51
94,27675,5853556,213,00:10.26
266,25897,5708256,7,00:05.87
196,27802,5942231,170,00:02.66
392,27953,6039068,308,00:13.07
405,27592,5797633,243,00:10.27
467,27506,5721478,277,00:18.69
298,26383,5742021,339,00:03.91
431,27424,5620928,348,00:02.64
86,27669,5826340,132,00:04.48
393,26410,5745469,256,00:08.31
245,26193,5611997,4,00:06.58
283,26032,6090303,5,00:02.05
161,26901,6116284,200,00:13.40
133,28116,6171339,186,00:05.84
352,26991,6171605,154,00:19.65
453,28232,6249313,312,00:08.38
478,26621,5915488,264,00:01.99
30,28326,6273345,1511,00:01.35
220,27577,5796307,309,00:07.09
314,26601,5874656,111,00:03.89
141,27597,5778276,162,00:08.27
379,27845,5984133,123,00:05.63
167,28033,6110325,158,00:06.67
321,27909,6055427,168,00:02.52
8,26513,5820558,312,00:08.88
40,26509,5833331,120,00:06.20
434,26098,6228406,16,00:07.66
